,ts,px,py,pz,rw,rx,ry,rz
0,0.0,-0.002644,0.035025,0.027275,0.708676,0.703681,-0.037579,-0.034636
1,0.01,-0.002491,0.0351,0.027329000000000003,0.708765,0.703583,-0.037651,-0.034722
2,0.02,-0.0023510000000000002,0.03517,0.027372000000000004,0.70886,0.70348,-0.037709,-0.034802
3,0.03,-0.002224,0.035236,0.027404,0.70896,0.7033739999999999,-0.037745999999999995,-0.034867
4,0.04,-0.002098,0.035306,0.027435,0.709064,0.7032649999999999,-0.037773,-0.034923
5,0.05,-0.001977,0.03538,0.027462999999999998,0.709176,0.703148,-0.037788999999999996,-0.034985
6,0.06,-0.001859,0.035459,0.027492000000000003,0.709286,0.703034,-0.037799,-0.035043
7,0.07,-0.0017420000000000003,0.035545,0.027523000000000002,0.7094010000000001,0.702916,-0.037801,-0.035084
8,0.08,-0.00162,0.035641,0.027556999999999998,0.7095199999999999,0.702793,-0.037807,-0.035122
9,0.09,-0.0014939999999999999,0.035746,0.027593,0.709648,0.702661,-0.037814999999999994,-0.035162
10,0.1,-0.001367,0.035855,0.027630000000000002,0.709782,0.7025239999999999,-0.037825,-0.035189
11,0.11,-0.001243,0.035965,0.027667,0.709924,0.702379,-0.037836,-0.035222
12,0.12,-0.001142,0.036054,0.0277,0.710058,0.702241,-0.03785,-0.035242
13,0.13,-0.001066,0.036118,0.027726999999999998,0.71019,0.7021069999999999,-0.037859,-0.035256
14,0.14,-0.000999,0.036176,0.027752,0.7103229999999999,0.701971,-0.037863,-0.035274
15,0.15,-0.0009390000000000001,0.03623,0.027776,0.710457,0.701835,-0.037864999999999996,-0.035293
16,0.16,-0.0008820000000000001,0.036282999999999996,0.027799,0.710581,0.701708,-0.037857,-0.035308
17,0.17,-0.000824,0.036337,0.027825,0.710689,0.701599,-0.037843,-0.03532
18,0.18,-0.0007639999999999999,0.036394,0.027852999999999996,0.710792,0.701495,-0.037834,-0.035332999999999996
19,0.19,-0.000698,0.036456,0.027884,0.710884,0.701401,-0.037824,-0.035339999999999996
20,0.2,-0.000627,0.036522000000000006,0.02792,0.7109850000000001,0.701298,-0.03782,-0.035355000000000004
