,ts,ax,ay,az,wx,wy,wz
0,0.0,-0.028758,-0.014216,-0.058290999999999996,-0.023315,-0.023788,-0.0012050000000000001
1,0.01,-0.045456,-0.016352000000000002,-0.059994000000000006,-0.027587999999999998,-0.022736000000000003,0.000916
2,0.02,-0.02727,-0.032093,-0.029257,-0.030777,-0.01741,-0.002274
3,0.03,-0.086408,-0.017994,-0.040842,-0.031845,-0.013138,-0.0033420000000000004
4,0.04,-0.063959,-0.028357,-0.025361,-0.032913,-0.012085,-0.0033420000000000004
5,0.05,-0.067694,0.019273,-0.031449,-0.030777,-0.011017,-0.0033420000000000004
6,0.06,-0.06541799999999999,0.011803,-0.045062,-0.031845,-0.006744,-0.005463
7,0.07,-0.040669,0.017936999999999998,-0.054553,-0.031845,-0.0046229999999999995,-0.0012050000000000001
8,0.08,-0.032744999999999996,0.006277999999999999,-0.019575,-0.035033999999999996,-0.006744,-0.0033420000000000004
9,0.09,-0.030337,0.013880000000000002,-0.018823,-0.03717,-0.005692,0.000916
10,0.1,-0.049245,-0.005864,-0.00162,-0.039307,-0.005692,-0.00013700000000000008
11,0.11,-0.06542200000000001,-0.027065,0.034066,-0.039307,-0.005692,-0.00013700000000000002
12,0.12,-0.074641,0.008171,0.053894000000000004,-0.038238999999999995,-0.0035549999999999996,-0.0012049999999999995
13,0.13,-0.081482,-0.017768,0.06106,-0.039307,-0.0035549999999999996,-0.00013699999999999994
14,0.14,-0.071377,0.007306,0.045159,-0.040359,-0.0035549999999999996,-0.002274
15,0.15,-0.031002,0.031495,0.021018000000000002,-0.039307,-0.001419,-0.0033420000000000004
16,0.16,0.008953000000000001,0.04302700000000001,0.0004399999999999994,-0.036101999999999995,-0.000366,-0.0033420000000000004
17,0.17,-0.008907000000000002,0.019291,-0.00014000000000000037,-0.030777,0.00177,-0.00441
18,0.18,0.027744,0.031367,-0.017353,-0.027587999999999998,-0.000366,-0.0033420000000000004
19,0.19,0.007864,0.038478,-0.0013629999999999994,-0.02652,-0.0003659999999999998,0.0009159999999999996
20,0.2,0.015530000000000004,0.00948,0.010075,-0.028656,-0.002487,-0.0012050000000000001
21,0.21,0.007450999999999998,0.023506,0.024724,-0.024384,-0.0035549999999999996,-0.00013700000000000008
22,0.22,-0.030736000000000003,-0.005738,0.032398,-0.019058000000000002,-0.008881,-0.00013699999999999994
23,0.23,-0.063961,-0.017699,0.017691,-0.012665000000000001,-0.008881,-0.00441
24,0.24,-0.052399,-0.029187,0.011442,-0.010544,-0.009949,-0.00441
25,0.25,-0.024454,-0.018080000000000002,0.037351,-0.00415,-0.0046229999999999995,-0.0033420000000000004
26,0.26,-0.084611,-0.003951999999999997,-0.013531,-0.008408,-0.000366,-0.00441
27,0.27,-0.058044000000000005,-0.0002649999999999996,0.03486,-0.008408,0.002838,-0.00441
28,0.28,-0.068273,0.01105,0.064636,-0.005219,0.004974,-0.005463
29,0.29,-0.041010000000000005,-0.017527,0.047261000000000004,-0.003082,0.009231999999999999,-0.007599
30,0.3,-0.086957,0.013405000000000002,0.073287,-0.0009460000000000001,0.0103,-0.007599
31,0.31,-0.049902999999999996,0.041481,0.10736199999999999,0.004379,0.015625,-0.008667
32,0.32,-0.015473999999999996,0.040748,0.07395299999999999,0.009705,0.019882,-0.010803
33,0.33,-0.016994,0.043629,0.019476,0.015030000000000002,0.023071,-0.010803
34,0.34,-0.0003370000000000005,0.031127999999999996,0.024426000000000003,0.017151,0.022018,-0.011856
35,0.35,0.037278,0.010945999999999996,-0.08246400000000001,0.018219,0.023071,-0.010803
36,0.36,0.01063,-0.015657,-0.107432,0.012894,0.018813999999999997,-0.016128999999999998
37,0.37,-0.007667,-0.046769,-0.103059,0.0065,0.014556999999999999,-0.013992
38,0.38,-0.016357,-0.058263999999999996,-0.132195,0.00010700000000000001,0.008163,-0.012924000000000001
39,0.39,-0.01514,-0.038444,-0.056514999999999996,-0.005219,0.0017699999999999999,-0.007599
40,0.4,-0.016799,-0.031911,-0.01099,-0.00415,-0.005692000000000001,-0.005463
41,0.41,0.009135999999999998,-0.026059,-0.0005070000000000005,-0.0009460000000000002,-0.012085,-0.0012050000000000001
42,0.42,-0.036043000000000006,0.012263,0.021388,0.003311,-0.016342,-0.0012050000000000001
43,0.43,-0.0507,0.055773,0.027981,0.003311,-0.022736000000000003,-0.00013700000000000002
44,0.44,-0.037981,0.07369400000000001,0.05360499999999999,0.008636,-0.022736000000000003,-0.00013700000000000002
45,0.45,-0.012965,0.078485,0.123733,0.013962,-0.01741,-0.0033420000000000004
46,0.46,0.0074610000000000015,0.055099,0.109425,0.021422999999999998,-0.008881,-0.006531
47,0.47,-0.0040360000000000005,-0.003200999999999999,0.061534000000000005,0.02887,0.00177,-0.006531
48,0.48,-0.029799000000000003,-0.01976,0.012506,0.029938,0.008163,-0.007599
49,0.49,-0.017100999999999998,-0.034121,-0.06353099999999999,0.024612000000000002,0.009231999999999999,-0.005463
50,0.5,-0.071506,-0.063846,-0.10199,0.013962,0.009231999999999999,-0.00441
51,0.51,-0.064066,-0.060909000000000005,-0.10042000000000001,0.008636,0.004974,-0.002274
52,0.52,-0.09299400000000001,-0.048981,-0.109385,0.003311,0.0017700000000000003,-0.0012050000000000001
53,0.53,-0.08900000000000001,-0.048585,-0.125919,0.00010700000000000001,-0.000366,0.000916
54,0.54,-0.097414,-0.039389,-0.106098,-0.00415,-0.002487,0.00412
55,0.55,-0.067116,0.0037880000000000014,-0.069703,-0.00415,-0.002487,0.003052
56,0.56,-0.019503,0.021636,-0.04045,-0.002014,-0.001419,0.001984
57,0.57,0.018478,0.054855999999999995,-0.055214,-0.003082,0.00177,0.001984
58,0.58,-0.0014309999999999982,0.068175,0.008668,-0.000946,0.003906,-0.00013700000000000008
59,0.59,0.040004999999999985,0.070587,0.037337999999999996,-0.003082,0.006027,-0.00013700000000000008
60,0.6,0.032452999999999996,0.016387,0.035259,-0.0009460000000000001,0.011353,-0.0012050000000000001
61,0.61,0.026405,0.0014189999999999995,0.046825,-0.002014,0.013489,-0.00441
62,0.62,0.015892,-0.030487,0.048833,-0.002014,0.014556999999999999,-0.0033420000000000004
63,0.63,0.009611,-0.025093,0.012376000000000002,-0.002014,0.02095,-0.00441
64,0.64,0.017731999999999998,-0.03232,0.0023710000000000003,-0.005219,0.018813999999999997,-0.00441
65,0.65,0.01433,-0.036203,-0.057137,-0.005219,0.016678,-0.0033420000000000004
66,0.66,-0.036071,0.003899,-0.024973,-0.007339,0.012421,-0.0012050000000000001
67,0.67,-0.004072999999999999,0.028560000000000002,-0.046526,-0.007339,0.006027,-0.0012050000000000001
68,0.68,0.011992000000000001,0.042450999999999996,-0.0044340000000000004,-0.003082,0.0007019999999999999,-0.00013700000000000008
69,0.69,0.021233000000000002,0.035723000000000005,0.038609,-0.003082,-0.002487,0.001984
70,0.7,0.024423,0.033963,0.038676999999999996,0.001175,-0.006744,-0.0012050000000000001
71,0.71,0.047062,0.038366000000000004,0.051935,0.0022429999999999998,-0.009949,-0.0012050000000000001
72,0.72,0.020956,0.023561000000000002,0.037663,0.003311,-0.009949,-0.002274
73,0.73,0.0031550000000000003,-0.001745,0.024956,0.004379,-0.011017,-0.0012050000000000001
74,0.74,-0.004564,0.004763,0.020259,0.004379,-0.009949,-0.0012050000000000001
75,0.75,0.006739,-0.00010300000000000241,-0.0036129999999999977,0.001175,-0.008881,-0.00013700000000000002
76,0.76,-0.006271,-0.030381000000000002,0.0033229999999999996,0.004379,-0.007812,-0.00013699999999999994
77,0.77,-0.003797,-0.029181,-0.025814,0.004379,-0.005691999999999999,-0.00013699999999999994
78,0.78,-0.029552,-0.007978,-0.066527,0.005447,-0.002487,-0.00013700000000000002
79,0.79,0.004036,-0.002542,-0.06268,0.004379,-0.002487,-0.00013700000000000002
80,0.8,0.012136,-0.008614,-0.008990999999999999,0.003311,-0.009949,0.001984
81,0.81,-0.004720999999999996,-0.008694999999999998,-0.031397000000000015,0.0022429999999999998,-0.012085,-0.00013700000000000002
82,0.82,-0.013929,-0.027086000000000002,0.014348,0.0022429999999999998,-0.011017,-0.00441
83,0.83,-0.061924,0.003649999999999997,0.010226,0.0022429999999999998,-0.008881,-0.002274
84,0.84,-0.034770999999999996,-0.004096,0.031043,0.005447,-0.0046229999999999995,-0.0012050000000000001
85,0.85,-0.051773,-0.0075120000000000004,0.027388,0.005447,-0.001419,-0.00013700000000000002
86,0.86,-0.094416,0.007376000000000001,0.012599000000000004,0.004379,0.002838,-0.00013700000000000008
87,0.87,-0.036216000000000005,0.013057,0.019144,0.003311,0.0017699999999999999,0.000916
88,0.88,-0.023396,0.020406999999999998,0.017905,0.003311,0.002838,-0.00013700000000000008
89,0.89,0.004617999999999999,0.0011619999999999998,-0.009848,0.004379,0.006027,0.000916
90,0.9,0.014612,-0.012531,-0.0028330000000000004,0.003311,0.006027,0.000916
91,0.91,0.02014,-0.011223,-0.004607,0.005447,0.004974,0.001984
92,0.92,-0.0023300000000000005,-0.006384999999999999,-0.009401000000000001,0.004379,0.006027,0.003052
93,0.93,0.004448,-0.006894,-0.0016079999999999998,0.0065,0.003906,0.005188
94,0.94,-0.012891999999999999,0.025138999999999998,-0.014486,0.007568000000000001,0.002838,0.000916
95,0.95,-0.031486,0.018833000000000003,0.0071519999999999995,0.008636,-0.001419,0.005188
96,0.96,-0.015026,0.030277999999999996,-0.0030030000000000005,0.012894,-0.0035549999999999996,0.00412
97,0.97,-0.001968000000000001,0.029467,-0.003436,0.012894,-0.007812,0.007309
98,0.98,0.024752,0.005908,0.013262000000000001,0.015030000000000002,-0.011017,0.006256
99,0.99,0.020298,0.020662,0.028269,0.018219,-0.008881,0.006256
100,1.0,0.038247,-0.00148,-0.039293000000000015,0.019287000000000002,-0.005692,0.006256
101,1.01,0.012731000000000001,-0.026231,-0.004303,0.018219,-0.0046229999999999995,0.007309
102,1.02,0.030485,-0.022926,-0.025211,0.016097999999999998,-0.0035549999999999996,0.003052
103,1.03,0.011729999999999999,0.013003000000000004,-0.025034,0.016097999999999998,0.00177,0.006256
104,1.04,-0.014177,0.002851,-0.024717,0.012894,0.002838,0.003052
105,1.05,0.018768,0.006940999999999999,-0.026268,0.010773,0.002838,0.003052
106,1.06,-0.036016,0.017391999999999998,-0.020745,0.008636,0.0007019999999999999,0.006256
107,1.07,-0.021292,0.027852,0.014782000000000003,0.010773,0.0017699999999999999,0.005188
108,1.08,-0.0029230000000000003,-0.002860999999999999,0.035703,0.012894,-0.002487,0.009445
109,1.09,-0.024362,0.016237999999999995,0.036312,0.020355,-0.009949,0.009445
110,1.1,0.024635,-0.007028,0.041069999999999995,0.024612000000000002,-0.01741,0.010513
111,1.11,0.012395999999999999,-0.012809000000000001,0.016363,0.025681,-0.020599,0.012634000000000001
112,1.12,0.022078,0.032312,0.00018600000000000043,0.033142000000000005,-0.018463,0.012634000000000001
113,1.13,0.04726,0.0021309999999999975,0.06261699999999999,0.034194999999999996,-0.012085,0.010513
114,1.14,0.029654000000000003,0.008579999999999999,0.07408,0.038467,-0.006744,0.007309
115,1.15,0.043041,0.010059000000000002,0.052427,0.038467,0.0007020000000000004,0.003052
116,1.16,0.032658,-0.021965000000000002,0.006723000000000001,0.038467,0.002838,-0.00013700000000000008
117,1.17,0.005755,-0.020546000000000002,-0.002334,0.035263,0.002838,-0.005463
118,1.18,-0.01065,-0.030213999999999998,-0.040544,0.02887,0.003906,-0.0012050000000000001
119,1.19,-0.05055,-0.038437,-0.05223,0.024612000000000002,0.006027,-0.002274
120,1.2,-0.037761,-0.02459,-0.053114999999999996,0.019287000000000002,0.0017700000000000003,-0.00013699999999999994
121,1.21,-0.075165,-0.034878,-0.045562,0.012894,0.003906,0.003052
122,1.22,-0.083224,-0.02317,-0.040747000000000005,0.013962,0.003906,0.003052
123,1.23,-0.038058999999999996,-0.024679,-0.055028,0.011826,-0.000366,0.006256
124,1.24,-0.044522000000000006,-0.021029,-0.035256,0.011826,-0.0035549999999999996,0.005188
125,1.25,-0.032339,-0.01708,0.01036,0.012894,-0.005692,0.003052
126,1.26,-0.011310999999999998,0.028197000000000003,-0.041261,0.011826,-0.0035549999999999996,0.005188
127,1.27,-0.013603999999999998,-0.026049,-0.037691,0.0065,-0.000366,0.003052
128,1.28,-0.0010760000000000006,0.006174,-0.040661,0.005447,-0.001419,0.00412
129,1.29,-0.018471,7.799999999999994e-05,-0.018152,0.00010699999999999988,-0.00036599999999999984,0.00412
130,1.3,0.001437,0.013728,0.004786,-0.003082,0.00177,0.003052
131,1.31,0.020603,-0.017977999999999997,0.003389,-0.00415,0.006027,0.003052
132,1.32,0.057201,-0.018913,-0.011461999999999998,-0.00415,0.008163,0.005188
133,1.33,0.048889,0.00806,-0.039444,-0.00415,0.011353,0.003052
134,1.34,0.038237,0.023288999999999997,-0.018167,0.00010699999999999988,0.0103,0.00412
135,1.35,0.029469,-0.00012299999999999982,0.011835,0.0022429999999999998,0.006027,0.003052
136,1.36,0.04241,0.003005000000000001,0.025881999999999995,0.004379,0.002838,0.001984
137,1.37,0.021213,-0.007088,0.02454,0.010773,0.0007020000000000001,0.00412
138,1.38,0.03292,0.011281,0.026827999999999998,0.008636,0.0007020000000000001,0.003052
139,1.39,0.016433,-0.006063000000000001,0.032164,0.008636,-0.001419,0.001984
140,1.4,0.00451,0.029052999999999992,0.019615999999999998,0.009705,-0.001419,0.003052
141,1.41,0.0026609999999999997,0.0008549999999999999,0.012843999999999998,0.007568000000000001,-0.0035549999999999996,0.005188
142,1.42,0.015180999999999997,-0.017616,0.013824000000000001,0.007568000000000001,-0.0035549999999999996,0.006256
143,1.43,-0.0065569999999999995,0.03826,0.024886000000000002,0.005447,-0.007812,0.006256
144,1.44,0.012806,0.0016220000000000002,0.0020050000000000003,0.008636,-0.011017,0.007309
145,1.45,0.030208,-0.002633,0.048082,0.0065,-0.013138,0.007309
146,1.46,0.039238999999999996,0.009359000000000001,0.012228,0.009705,-0.008881,0.003052
147,1.47,0.026079,0.012325,0.024153,0.012894,-0.006744,0.005188
148,1.48,0.030205,-0.0015009999999999989,-0.004264,0.016097999999999998,-0.0046229999999999995,0.003052
149,1.49,0.009901,-0.021373,0.002667,0.017151,-0.005692,0.003052
150,1.5,0.020727000000000002,0.010387,0.016687999999999998,0.017151,-0.0046229999999999995,0.000916
151,1.51,-0.017847,-0.0032370000000000003,-0.007505000000000001,0.016097999999999998,-0.0035549999999999996,0.003052
152,1.52,0.008812,0.002795000000000001,-0.045933999999999996,0.016097999999999998,-0.002487,0.003052
153,1.53,0.014965000000000001,0.0009240000000000003,0.011526999999999999,0.012894,-0.0046229999999999995,0.000916
154,1.54,-0.017624,0.027039,-0.0041569999999999975,0.012894,-0.005692,0.000916
155,1.55,-0.006126,0.021884999999999998,0.017756,0.011826,-0.007812,0.00412
156,1.56,-0.043479000000000004,-0.020497,-0.003252000000000001,0.012894,-0.007812,0.003052
157,1.57,-0.010308,0.014091,0.012102000000000002,0.013962,-0.008881,0.006256
158,1.58,-0.0063030000000000004,-0.006246,5.0000000000001425e-05,0.013962,-0.006744,0.00412
159,1.59,-0.019061,0.005704000000000001,0.005111999999999999,0.015030000000000002,-0.005692,0.005188
160,1.6,-0.0016489999999999994,-0.0074,-0.004917,0.015030000000000002,-0.0035549999999999996,0.005188
161,1.61,0.005710000000000002,0.002728,-0.007986999999999998,0.015030000000000002,0.0007020000000000001,0.003052
162,1.62,-0.0020929999999999976,-0.028899,-0.0004850000000000002,0.007568000000000001,0.00177,0.003052
163,1.63,-0.0037100000000000015,-0.024302,-0.024597,0.007568000000000001,-0.001419,0.001984
164,1.64,0.012681999999999999,-0.0144,0.02402,0.0065,0.0007019999999999999,0.001984
165,1.65,0.0016600000000000002,-0.017123,0.029023,0.004379,-0.001419,0.001984
166,1.66,-0.014396,-0.017375,0.007453000000000001,0.0022429999999999998,-0.002487,0.001984
167,1.67,0.0075530000000000016,-0.034381999999999996,0.022987999999999998,0.003311,-0.000366,0.003052
168,1.68,-0.003382,0.012912999999999999,0.044354000000000005,0.0022429999999999998,0.004974,0.00412
169,1.69,0.0033620000000000004,-0.004900999999999999,0.027301,0.00010700000000000012,0.008163,0.003052
170,1.7,-0.010386,-0.003723999999999999,0.03659,0.004379,0.009231999999999999,0.000916
171,1.71,-0.034748,0.025914,0.033395999999999995,0.010773,0.009231999999999999,0.001984
172,1.72,-0.025381,-0.007217000000000001,0.021924000000000003,0.011826,0.006027,0.000916
173,1.73,-0.013489,0.045482999999999996,0.013418000000000001,0.010773,-0.0003659999999999996,0.00412
174,1.74,0.05812899999999999,-0.01156299999999999,-0.027952000000000005,0.009705,-0.011017,0.006256
175,1.75,0.09464,-0.0024500000000000012,-0.044869,0.009705,-0.014206,0.008376999999999999
176,1.76,0.12122999999999999,-0.031892000000000004,-0.09149700000000001,0.013962,-0.018463,0.007309
177,1.77,0.12671400000000002,-0.025448,-0.158708,0.009705,-0.021667,0.007309
178,1.78,0.091973,0.008762000000000002,-0.158159,0.0065,-0.034454000000000005,0.008376999999999999
