,ts,px,py,pz,rw,rx,ry,rz
0,0.0,-0.000727,-0.005131,-0.00033999999999999997,0.904175,0.425587,-0.001236,-0.036646
1,0.01,-0.000728,-0.005129,-0.000341,0.904184,0.42558,-0.001315,-0.036498
2,0.02,-0.000729,-0.0051259999999999995,-0.000343,0.9042209999999999,0.42550699999999997,-0.0014730000000000001,-0.036407
3,0.03,-0.000731,-0.005122,-0.00034500000000000004,0.9042870000000001,0.425367,-0.001718,-0.036410000000000005
4,0.04,-0.000732,-0.005117,-0.000349,0.90435,0.425224,-0.002,-0.036492000000000004
5,0.05,-0.000733,-0.005113,-0.000352,0.904399,0.42511000000000004,-0.002226,-0.036581999999999996
6,0.06,-0.000733,-0.005107,-0.000357,0.9044280000000001,0.425046,-0.0023,-0.036618
7,0.07,-0.000734,-0.005101,-0.000361,0.904436,0.42503199999999997,-0.002254,-0.036588999999999997
8,0.08,-0.000734,-0.005096,-0.000365,0.904423,0.42506499999999997,-0.0021420000000000002,-0.036521
9,0.09,-0.000733,-0.00509,-0.00037,0.9043950000000001,0.42513100000000004,-0.001989,-0.036449
10,0.1,-0.000733,-0.005084,-0.00037400000000000004,0.904365,0.425201,-0.00183,-0.036405
11,0.11,-0.000733,-0.005078,-0.00037799999999999997,0.904336,0.425262,-0.0017219999999999998,-0.036407
12,0.12,-0.000733,-0.005071,-0.000383,0.904315,0.425304,-0.001696,-0.036452
13,0.13,-0.0007379999999999999,-0.005056000000000001,-0.000396,0.904317,0.42529300000000003,-0.001766,-0.036505
14,0.14,-0.000746,-0.005034,-0.00041500000000000006,0.9043479999999999,0.425225,-0.001884,-0.036535000000000005
15,0.15,-0.0007570000000000001,-0.005004,-0.00044100000000000004,0.9044120000000001,0.42508900000000005,-0.002016,-0.036525
16,0.16,-0.000769,-0.004965,-0.000475,0.904495,0.42491899999999994,-0.002085,-0.036453
17,0.17,-0.000779,-0.00492,-0.0005139999999999999,0.9045790000000001,0.424749,-0.0020829999999999998,-0.03636
18,0.18,-0.000784,-0.004873,-0.0005549999999999999,0.9046629999999999,0.42457700000000004,-0.0020510000000000003,-0.036272000000000006
19,0.19,-0.000785,-0.0048270000000000006,-0.000595,0.9047360000000001,0.42442799999999997,-0.002,-0.036196
20,0.2,-0.000781,-0.004785,-0.0006320000000000001,0.9048,0.424295,-0.001936,-0.036153
21,0.21,-0.000775,-0.00475,-0.000666,0.904854,0.42418199999999995,-0.001865,-0.036148
22,0.22,-0.000767,-0.004723,-0.000695,0.9048870000000001,0.42410600000000004,-0.001789,-0.03621
23,0.23,-0.000759,-0.004707,-0.000715,0.9048959999999999,0.424075,-0.001674,-0.036338
24,0.24,-0.000753,-0.004699,-0.000727,0.904877,0.424101,-0.001493,-0.036516
