,ts,ax,ay,az,wx,wy,wz
0,0.0,-0.010313000000000004,0.05928099999999999,-0.084147,0.005432000000000001,0.005004999999999999,0.030456999999999998
1,0.01,0.027169,-0.007486,-0.092044,-0.010559,-0.009918000000000001,0.033661
2,0.02,0.06905900000000001,-0.037255,-0.028933999999999998,-0.019073,-0.034424,0.027267000000000003
3,0.03,0.062265999999999995,-0.014577000000000001,-0.047019,-0.026535000000000003,-0.057846,0.013412
4,0.04,0.048096,-0.032253,-0.028463,-0.020142,-0.058914,0.005966
5,0.05,0.029653,-0.005795000000000001,-0.032351,-0.016953,-0.036545,0.0006260000000000003
6,0.06,0.023909,0.044677,0.002801999999999999,-0.009491,-0.0013889999999999994,-0.00042699999999999997
7,0.07,0.024564,0.007273999999999995,0.0031839999999999998,0.0011599999999999994,0.022049000000000003,0.0016940000000000002
8,0.08,0.03067,-0.007591000000000001,0.037127,0.009689,0.0327,0.0006259999999999997
9,0.09,0.007248,0.02719,-0.032559,0.015015,0.038025,-0.001495
10,0.1,-0.011233,-0.016694999999999998,-0.009915,0.012878,0.027374000000000002,-0.008957
11,0.11,-0.092593,-0.023259000000000002,-0.0015949999999999992,0.01181,0.013519,-0.011093
12,0.12,-0.069381,-0.000959,-0.066983,0.005432,-0.010986,-0.007889
13,0.13,-0.046104,-0.009169,-0.08255,-0.005234,-0.023758,0.0016940000000000002
14,0.14,-0.036327,-0.011784000000000001,-0.133742,-0.018005,-0.028030000000000003,0.010223000000000001
15,0.15,0.034834,0.006012,-0.09186,-0.032928,-0.018433,0.019806
16,0.16,0.067946,0.007089,-0.060769000000000004,-0.039322,0.0018009999999999996,0.018738
17,0.17,0.112347,-0.002501,-0.02125,-0.039322,0.012451,0.015549
18,0.18,0.10508699999999999,0.010587000000000001,0.030488,-0.038254,0.014587000000000001,0.013412
19,0.19,0.11312699999999999,-0.025583,0.066786,-0.03186,0.017776,0.005966
20,0.2,0.064239,-0.047643,0.064818,-0.028671,0.013519,-0.0004269999999999994
21,0.21,0.072288,-0.07016900000000001,0.10659500000000001,-0.022278,0.012451,-0.010025
22,0.22,0.044788,-0.101852,0.170454,-0.011627000000000002,0.008194,-0.026001
23,0.23,0.006711999999999999,-0.076328,0.146985,0.0011599999999999994,0.013519,-0.040909
24,0.24,-0.06326799999999999,-0.075913,0.17823599999999998,0.019272,0.02417,-0.050506999999999996
25,0.25,-0.116577,-0.02172,0.104798,0.035248,0.017776,-0.048369999999999996
26,0.26,-0.139557,0.059529,0.064976,0.045898,0.011382999999999999,-0.040909
27,0.27,-0.10300799999999999,0.075975,0.048087,0.046967,0.0007320000000000009,-0.031326
28,0.28,-0.152574,0.064929,-0.048244,0.040573000000000005,-0.015244,-0.016418000000000002
29,0.29,-0.12859600000000002,0.053482,-0.076981,0.029922000000000004,-0.031219,-0.0047
