,ts,px,py,pz,rw,rx,ry,rz
0,0.0,0.010176000000000001,-0.015596,0.004164,0.884335,0.46661499999999995,-0.00085,-0.014888
1,0.01,0.010169,-0.015597,0.004158,0.884352,0.466581,-0.001048,-0.014953999999999999
2,0.02,0.010159999999999999,-0.015597,0.004152,0.88434,0.46660100000000004,-0.001274,-0.014988
3,0.03,0.010153,-0.015597999999999999,0.004147,0.8842899999999999,0.46669399999999994,-0.00146,-0.015015
4,0.04,0.010149,-0.015599000000000002,0.004143,0.884199,0.466866,-0.001565,-0.015031000000000001
5,0.05,0.010145999999999999,-0.0156,0.004141,0.884077,0.46709700000000004,-0.001547,-0.015047999999999999
6,0.06,0.010145,-0.015600999999999999,0.004139,0.883934,0.46736700000000003,-0.001425,-0.015057
7,0.07,0.010144,-0.015602000000000001,0.004137,0.883791,0.467639,-0.001236,-0.015053
8,0.08,0.010143000000000001,-0.015602000000000001,0.004135,0.883669,0.467869,-0.001062,-0.015064
9,0.09,0.010140999999999999,-0.015602000000000001,0.004131,0.8835799999999999,0.468034,-0.0009699999999999999,-0.015118000000000001
10,0.1,0.010139,-0.015600999999999999,0.0041259999999999995,0.8835270000000001,0.46813299999999997,-0.000997,-0.0152
11,0.11,0.010136,-0.015600999999999999,0.00412,0.883498,0.468183,-0.001147,-0.015322
12,0.12,0.010135,-0.015600999999999999,0.004118,0.8835,0.46817299999999995,-0.0013859999999999999,-0.015477000000000001
13,0.13,0.010134,-0.015600999999999999,0.004116,0.8835200000000001,0.468129,-0.0016649999999999998,-0.015646
14,0.14,0.010131999999999999,-0.015600999999999999,0.004113,0.8835370000000001,0.46808999999999995,-0.0019309999999999998,-0.015793
15,0.15,0.010131,-0.015600999999999999,0.004111,0.883532,0.46809700000000004,-0.002148,-0.015898
16,0.16,0.010129,-0.015602000000000001,0.004109000000000001,0.8834930000000001,0.46816800000000003,-0.0022960000000000003,-0.01595
17,0.17,0.010128,-0.015602000000000001,0.004107,0.8834270000000001,0.468291,-0.002372,-0.01596
18,0.18,0.010126999999999999,-0.015603,0.004105,0.883337,0.46846099999999996,-0.0023989999999999997,-0.015978
19,0.19,0.010126000000000001,-0.015604,0.004103,0.883225,0.46867,-0.002416,-0.016034
20,0.2,0.010126000000000001,-0.015605,0.004101,0.883108,0.46888599999999997,-0.0024170000000000003,-0.016131
21,0.21,0.010126000000000001,-0.015605,0.004098,0.8830120000000001,0.469063,-0.002424,-0.016266
