,ts,ax,ay,az,wx,wy,wz
0,0.0,-0.037929000000000004,-0.002755,0.077254,-0.01268,-0.046143,0.002762
1,0.01,0.008059,0.014895000000000004,0.10793399999999999,9.200000000000008e-05,-0.04187,0.011292
2,0.02,0.034328,-0.025883,0.080567,0.017136000000000002,-0.039749,0.013412
3,0.03,0.133476,0.008448,0.054486,0.033127,-0.026962,0.010223000000000001
4,0.04,0.1144,0.007924999999999998,0.031848,0.052292,-0.006714,-0.0004270000000000003
5,0.05,0.086237,0.018108000000000003,-0.036314,0.060822,0.015656,-0.011093
6,0.06,0.07297000000000001,-0.023566999999999998,-0.07927999999999999,0.065079,0.0327,-0.018539
7,0.07,0.029072000000000004,0.002666999999999999,-0.063779,0.056563999999999996,0.035889,-0.018539
8,0.08,-0.035505,-0.021394000000000003,-0.080101,0.046967,0.023102,-0.019608
9,0.09,-0.060501,-0.029189,-0.030456,0.027801999999999997,0.000732,-0.01535
10,0.1,-0.037765,-0.015030000000000002,-0.05545800000000001,0.018203999999999998,-0.025894,-0.008957
11,0.11,-0.017069,0.009671999999999998,-0.007459,0.005432,-0.05146799999999999,-0.005753
12,0.12,-0.021707,-0.014005000000000002,-0.001889,-0.008423,-0.065308,-0.0025629999999999997
13,0.13,-0.008686,-0.024322999999999997,0.05591,-0.009491,-0.068512,-0.0047
14,0.14,-0.033266000000000004,0.014236000000000002,0.025863,-0.005234,-0.056792999999999996,0.0016940000000000002
15,0.15,0.010111000000000002,0.026835999999999995,0.045715,0.009689,-0.040802,0.002762
16,0.16,0.019296999999999998,-0.011304,0.033497000000000006,0.022476,-0.024825999999999997,0.005966
17,0.17,0.035118,-0.032346,-0.005453,0.033127,-0.00885,0.002762
18,0.18,0.08408099999999999,-0.011013,-0.034254,0.044846,-0.005661,-0.003632
19,0.19,0.10338199999999999,-0.028776,-0.074223,0.050171,-0.009918000000000001,-0.013213999999999998
20,0.2,0.053029999999999994,0.013798,-0.121873,0.046967,-0.009918000000000001,-0.021744
21,0.21,0.010781,0.0004220000000000001,-0.20477,0.03418,-0.018433,-0.021744
22,0.22,0.008602,0.020047,-0.211017,0.015015,-0.023758,-0.017471
23,0.23,0.004833999999999998,0.045864,-0.172258,-0.007355000000000001,-0.021637,-0.016418000000000002
24,0.24,0.001775,0.073405,-0.14016800000000001,-0.025467,-0.01738,-0.011093
25,0.25,-0.032284,0.058205999999999994,-0.12181800000000001,-0.039322,-0.009918000000000001,-0.007889
26,0.26,-0.06352100000000001,0.038356,-0.057945,-0.046768000000000004,-0.002457,-0.0004270000000000003
27,0.27,-0.018586000000000002,0.050869,-0.011556,-0.043579,0.008194,0.0038299999999999996
28,0.28,-0.082375,0.026393,0.006586,-0.039322,0.015656,0.002762
29,0.29,-0.083677,0.005292999999999999,0.081704,-0.03186,0.020981,0.011292
30,0.3,-0.059712,-0.084476,0.10227699999999999,-0.014816,0.006058000000000001,0.014481
31,0.31,-0.043025,-0.056371000000000004,0.119323,0.0032959999999999995,-0.012054,0.019806
32,0.32,0.004923000000000002,-0.06326799999999999,0.093997,0.015015,-0.024825999999999997,0.021942
33,0.33,0.051133,-0.050696,0.060795,0.017136000000000002,-0.035477,0.019806
34,0.34,0.044519,-0.07207999999999999,0.05255599999999999,0.009689,-0.036545,0.014481
35,0.35,0.083567,-0.037018999999999996,0.045737,-0.005233999999999999,-0.033356,0.010223000000000001
